Casenum,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberOfDependents
5001,0,0.105212225,2270,5,5
5002,0,0.902260962,0.629763131,11,0
5003,0,0.634156698,0.180896354,16,0
5004,0,0.010342718,2874,16,0
5005,0,0.9999999,0,4,0
5006,0,0.00055384,9.52E-05,12,0
5007,0,0.015355006,0.373267848,10,0
5008,0,0.301555955,0.639738766,11,1
5009,1,0.99380124,0.296685955,7,0
5010,0,0,0.034753776,16,0
5011,0,0.049306934,0.349930014,6,1
5012,0,0.009538849,0.190613087,13,0
5013,0,0.162268146,123,2,0
5014,0,0.702287049,0.264388489,14,0
5015,1,0.19873338,10333,10,1
5016,0,0.367017608,0.260030125,8,1
5017,0,0.025965222,1986,6,0
5018,0,0.9999999,0.172447968,6,1
5019,0,0.288108449,0.361340021,15,0
5020,0,0.856233904,0.224726234,8,0
5021,0,0.000299985,0.270039622,5,1
5022,0,0.072416238,0.006398294,4,1
5023,0,0,0,5,0
5024,0,1.174579661,0.231010297,21,0
5025,0,0.144650778,0.504148054,12,2
5026,0,0.168290202,0.129833474,7,1
5027,0,0.000978155,0,3,2
5028,0,0.477829753,0.432628798,16,0
5029,0,0.81592905,939,13,0
5030,0,0.902119382,1.023916293,9,2
5031,0,0.085103644,0.271272873,4,1
5032,0,0.183352015,0.240610178,5,0
5033,0,0.070635079,0.384717903,7,0
5034,0,0.008286563,0.011427483,9,0
5035,0,0.9999999,0.01975417,0,1
5036,0,0.033872111,0.435236004,8,1
5037,0,0.722685482,6900,14,1
5038,0,0.264963197,3554,14,0
5039,0,0.805255981,0.528643689,8,2
5040,0,0.2493793,0.22825145,22,0
5041,0,0,498,4,2
5042,0,0.104919353,0.312180694,6,1
5043,0,0.017302341,140,3,0
5044,0,0.20352571,0.230226894,12,0
5045,0,0.112790053,0.636947665,12,2
5046,0,0.000588212,0,6,0
5047,0,0.327103144,0.666123613,6,0
5048,0,0,0.235023041,9,0
5049,0,0.438202247,0.116838488,5,3
5050,1,0.77279919,0.251651559,11,0
5051,0,0,3338,9,0
5052,0,0.397703956,0.349331773,9,2
5053,0,0.932669472,1.000499875,10,3
5054,0,0,0.338650161,8,2
5055,0,0.441737773,0.385989249,18,0
5056,0,0,0.357479026,5,0
5057,0,0.094401703,0.387329476,11,3
5058,0,0.710767705,0.407423208,8,0
5059,0,0.035749049,1239,3,0
5060,0,0.9999999,0.259510401,4,0
5061,0,0.006387098,0.159755841,9,0
5062,0,0.024125691,0.004273973,5,1
5063,0,1.126873127,0.013301088,1,0
5064,0,0.90171906,0.761709121,5,0
5065,0,0.005485872,0.142143012,10,1
5066,0,0.9999999,0,0,0
5067,0,0.003870864,0.127621483,8,1
5068,0,0.475416223,2.365192582,8,0
5069,0,0.072120192,1121,6,2
5070,0,0.298745026,0.90736342,6,0
5071,0,0.333574559,0.498250292,15,1
5072,0,0.269328468,1177,9,2
5073,0,0.027906554,2001,5,0
5074,0,0.9999999,0,0,0
5075,0,0.069330252,0.190226222,8,0
5076,0,0.9999999,0.338380015,4,0
5077,0,0.032684427,1685,5,0
5078,0,0.001670569,2547,11,0
5079,0,0.182717609,0.300062217,4,0
5080,0,0.115588547,0.340585506,6,0
5081,0,0.045265559,0.346623874,9,0
5082,0,0.939658543,0.172592337,6,1
5083,0,0.272163156,0.054918688,7,0
5084,0,0.06777153,0.333767927,8,0
5085,0,0.055800971,1886,7,0
5086,0,0.307038476,0.196380896,5,2
5087,0,0.459233737,0.419779064,4,0
5088,0,0.749589412,0.034055728,6,0
5089,0,0.007693585,0.154542711,16,0
5090,1,0.942072687,3033,5,0
5091,0,0,0,1,0
5092,0,0.048493613,0.249001874,8,0
5093,0,0.02279772,0.003605375,6,1
5094,0,0.787588318,0.648235054,15,2
5095,0,0.091537133,0.4204513,4,0
5096,0,0.062293771,1130,4,0
5097,0,0.050385471,0.062271898,6,0
5098,0,0.233316786,0.011877066,4,1
5099,0,1.068965517,1.508305648,3,0
5100,0,0.976222345,0.284229284,9,0
5101,0,0.00564573,0.140437544,2,0
5102,0,0.007026869,0.30071599,5,2
5103,0,0.01049965,0.341886988,10,1
5104,0,0.196593971,1394,7,0
5105,0,0.20190553,0.396864541,23,0
5106,0,0.863427315,0.239084229,12,0
5107,0,0.270500713,0.421957804,11,0
5108,0,0.430594637,0.228860516,5,3
5109,0,0.352664734,0.346059449,5,1
5110,0,0.003721716,0.001175433,8,0
5111,0,0.482038151,0.08432882,4,4
5112,0,0.004185134,0.00166113,6,0
5113,0,0.006927627,0.002666222,7,0
5114,0,0.220476309,4993,18,1
5115,0,0.116460948,0.244344457,8,2
5116,1,0.030300997,0.008247938,6,0
5117,0,0.019680505,2199,10,1
5118,0,1.009993754,0.422585866,7,0
5119,0,0.045986146,104,8,0
5120,0,0.334424628,0.13093991,19,0
5121,0,0.9999999,7,4,0
5122,0,0.116477168,0.363695937,8,0
5123,1,1.857819905,0.017697081,1,2
5124,0,0.512327066,0.439263995,18,0
5125,0,0.418104593,0.072824951,5,0
5126,0,0.543456543,0.00551534,1,0
5127,0,0.9999999,0.187235679,3,0
5128,0,0.040254589,2033,8,0
5129,0,0,0.637613246,14,5
5130,0,0.005082996,0.062120292,26,2
5131,0,0.014873899,0.312127464,14,0
5132,0,0.917344354,0.235546039,6,0
5133,0,0.007546075,0.002777263,7,0
5134,0,0.030827691,0.49410118,7,3
5135,0,0.364568733,0.47186096,16,0
5136,0,0.049009915,0.108518864,5,1
5137,0,0.006894872,1339,16,0
5138,0,0.124792869,5164,3,0
5139,0,0.396705676,3071,7,0
5140,0,0.127382988,0.370234178,6,0
5141,0,0.302531688,0.262085441,9,1
5142,0,0.082576988,0.316370809,11,0
5143,0,0.010206193,148,5,0
5144,1,0.1401179,0.34455496,8,1
5145,0,0.9999999,0.279748707,4,0
5146,0,0.069017591,0.213422708,8,4
5147,0,0.204439778,0.301385516,4,0
5148,0,0.021994789,1579,9,0
5149,0,0.082383605,1129,7,0
5150,0,0.013899305,818,3,0
5151,0,0.333656526,0.152735151,9,1
5152,0,0.012199756,0.011242973,9,0
5153,0,1.00679864,0.530497967,11,2
5154,0,0.97634122,0.021383902,4,2
5155,1,1.062392987,0.29356881,7,0
5156,0,0.9999999,1439,1,0
5157,0,0.948293101,0.502767363,7,2
5158,0,0.419515124,0.637045369,11,0
5159,0,0.64148428,0.253024724,4,0
5160,0,0.041337722,0.234887737,13,2
5161,0,0.007692156,0.519476043,10,0
5162,0,0.077809798,0.386389075,10,0
5163,0,0.147047386,0.140868412,6,0
5164,0,0.876765083,0.859739473,8,3
5165,0,0.116990284,0.222879684,5,1
5166,0,0.038105312,0.280943811,15,1
5167,1,0.123350658,1131,18,2
5168,0,0.382841216,0.660442028,23,1
5169,0,0.245321651,0.345220976,4,0
5170,0,0.574252926,0.319736053,9,3
5171,0,0.402112561,1.116801999,9,0
5172,0,0.663491064,0.270820632,9,2
5173,0,0.016516643,0.621056363,11,0
5174,0,0.080156794,0.005538121,4,0
5175,0,0,0.456423929,6,0
5176,0,0.152442474,0.292005983,6,0
5177,0,0.125582079,0.613548029,10,0
5178,0,0.031529004,0.23650546,7,0
5179,0,0.031229329,1067,17,0
5180,0,0.106539703,0.401393517,16,0
5181,0,0.36010134,0.226424126,14,0
5182,0,0.152620652,0.373563218,7,0
5183,0,0.309810172,303,4,0
5184,0,0.02279271,0.462208347,9,2
5185,0,0.169009324,0.492299427,12,2
5186,0,0.445077738,0.499096386,9,0
5187,0,0.008318357,1478,15,0
5188,0,0.194657048,0.934203063,15,0
5189,0,0.497515119,0.445095673,7,0
5190,0,0.38350946,0.27424803,11,3
5191,0,0.142704621,0.4306894,20,0
5192,0,0,0,1,0
5193,0,0.441019964,0.512074396,16,2
5194,0,0.354063559,0.580548389,9,1
5195,0,0.804246809,0.48659306,7,0
5196,0,0.9999999,3242,5,0
5197,0,0.6508994,380,2,0
5198,0,0.265680316,0.147795448,17,0
5199,1,0.698161883,0.295252474,3,3
5200,0,0.088953234,1.080898546,18,1
5201,0,0.036420773,0.279534715,7,0
5202,0,0.731153415,0.29169973,8,2
5203,0,0.012076691,4462,12,0
5204,1,0.840035548,0.661267746,6,1
5205,0,0.110196327,0.593650794,13,3
5206,0,0.9999999,0,9,0
5207,0,0.578219507,0.477558348,12,2
5208,0,0.922426379,0.371516622,10,1
5209,0,0.066783797,0.192623468,15,0
5210,0,0.181771987,0.345126221,11,1
5211,0,0.605333093,0.01928846,11,0
5212,0,0.24207429,0.187903618,10,2
5213,0,0.133194672,0.383409456,12,1
5214,0,0.101234523,0.397365317,10,0
5215,0,0,911,4,0
5216,0,0.205459733,0.462059771,21,0
5217,0,0.011606218,0.207696661,11,2
5218,0,0.9999999,0.004934948,1,2
5219,0,0.05629659,0.117674392,11,1
5220,0,0.448850383,2331,7,0
5221,0,0.98890771,0.540074557,4,1
5222,0,0.28155376,0.106376004,9,2
5223,0,0.008349083,0.004907306,11,0
5224,0,0.793020698,0.458834858,4,0
5225,0,0.119853803,0.842931937,5,2
5226,0,0.9999999,0.486570893,4,0
5227,0,0.626373626,0.176328502,5,0
5228,0,0.424011124,0.230346207,11,0
5229,0,0.003861098,0.278979826,16,0
5230,0,0.033774649,0.211378862,7,2
5231,0,0.603336028,0.294487289,5,1
5232,0,0.011212594,0.095942824,14,2
5233,0,0.307046197,0.094704847,7,0
5234,0,0.129132577,0.668777074,8,0
5235,0,0.009899505,927,7,0
5236,0,0.005679821,1000,7,0
5237,0,0.103280499,0.298395984,9,3
5238,0,0,0.215932914,12,0
5239,0,0.026211702,5030,10,3
5240,0,0.038396928,0.005830904,2,0
5241,0,0.880201277,0.538402848,10,1
5242,0,0.13391297,0.08536434,8,2
5243,0,0.157489883,0.431251922,18,0
5244,0,0.07828062,0.171199733,13,0
5245,0,0.957208558,0.652869426,4,0
5246,0,0.201053135,0.311868813,5,1
5247,0,0.815198618,0.178109453,3,0
5248,0,0.955929201,2805,12,0
5249,0,0,0.511366676,10,0
5250,0,0,0.223260896,5,1
5251,1,0.9999999,0.115247806,2,0
5252,0,0.202243283,1499,6,0
5253,0,0.159581318,3781,12,2
5254,0,0.112177564,0.025772051,2,1
5255,0,0,0.330266973,6,1
5256,0,0.280765698,0.299911269,9,2
5257,0,0.350182491,0.217744455,9,0
5258,0,0.004552019,0.282588191,9,1
5259,0,0.943024917,0.311445148,8,0
5260,0,0.015509888,4665,8,0
5261,0,0.894809715,0.708700194,11,0
5262,0,0.066912436,0.651175358,8,2
5263,0,0.130930754,0.112808904,8,1
5264,0,0.9999999,0.309588603,5,0
5265,0,0.28611898,2560,6,0
