Num,Default,Net worth,Cash profit,EPS,Total liabilities,PE on BSE
1545,0,275.8,182.3,18.6,970.6,7.67
735,0,211.6,50.5,1.65,675,7.67
2605,1,120.2,-35.3,-90.39,532.1,-15.5
1292,0,201.4,37.3,-7.09,857.5,-0.16
134,0,349.2,62.7,5.9,823.3,7.67
911,0,88,3.9,6.83,166.2,7.67
3425,0,71.3,4,0.13,84.1,7.67
2124,0,107.3,9.6,0,319.5,7.67
2066,0,452.6,56.3,41.19,802.6,7.67
1996,0,55.3,10.6,-2.53,165.1,7.67
3414,0,125.4,6.4,0.74,307,16.02
2063,0,369.6,69.5,9.85,648.5,9.75
1884,0,45.8,2.9,0,75.6,7.67
3208,0,506.5,111.1,15.49,1635.6,7.67
1338,0,6.4,0.1,0,8.5,7.67
973,0,28.1,22.05,0,40.5,7.67
2699,0,606.5,144.2,5.44,1012.5,4.29
1166,0,15.6,6.5,24.19,79,7.67
3230,0,0.5,0,0,1.3,7.67
2603,1,13.3,-2.1,-14,16.3,7.67
617,0,69.9,5.7,-41.67,161.7,7.67
1784,1,72.9,-54.4,-4.85,488,7.67
2342,1,39.9,-33,-6.36,149.3,7.67
2280,0,208,35.7,1.23,808.6,7.67
666,0,23.5,31,0.06,434.8,7.67
118,0,57.4,17.4,335.56,209.3,7.67
2748,0,1683.5,414,5.46,2347.3,27.37
3449,0,171840,71581.6,13.58,354727.3,8.4
572,0,45.2,7.7,0.89,129.9,0.85
2169,0,17.9,13.6,2.04,113.8,7.67
1386,0,55.7,2.4,0.24,339.6,7.67
3103,0,95986.5,20030.5,37.37,318611.7,6.6
2448,0,0.3,0.1,13.33,0.7,7.67
530,0,77.4,26.4,3.5,547.4,6.87
1481,1,2.6,0,0,3.5,7.67
900,0,2138.9,10.7,-2.09,15375.2,-4.62
1970,0,142.7,22.4,2.91,317.3,7.67
3510,0,296.7,42.9,13.05,344.7,7.67
1535,0,4.7,1,0.05,70.9,175.1
1577,1,3.9,-5.6,0.01,185,7.67
91,0,33.8,0.8,-0.9,220.5,-2.57
462,0,29.9,-10.3,-0.54,37,-2.26
1265,0,21.6,-1.3,-0.49,46.4,-8.21
914,0,1094,506.6,3.57,2662.5,7.67
799,0,242.3,49.4,-0.01,747.3,7.67
1745,0,8539,1898.7,50.87,21552.1,29.1
3352,0,20.3,22.05,0,27.2,0
401,0,2016.2,457.8,19.79,5977,13.09
2223,0,68.3,4.2,17.54,202.7,7.67
130,0,856.4,308.9,297.5,3193.7,7.67
162,0,71.5,10.5,1.02,226.8,7.67
1202,0,552.7,196.8,12.04,2843.7,33.01
2174,0,376.8,119.5,13.82,468.1,8.25
2256,0,3,-1.9,-1.19,23.7,7.67
2116,0,128,30.6,2.53,254.5,7.67
951,1,25.8,-29.1,-7.94,394.3,-0.4
841,0,113.6,273.2,8.4,1664.6,6.04
312,1,45,-51.3,-9.07,2219.8,-1.3
2638,0,168.7,30.3,79.93,447.9,7.67
1505,0,2.6,-0.6,-81.32,13.8,7.67
3133,0,36300.7,6285.4,4387.24,118940,7.67
266,0,117.4,19.1,4.11,181.7,15.6
1537,0,105.5,45.9,54.46,1715.1,7.67
1051,0,43.4,-1.8,-0.38,59.7,-5.27
2824,0,20.4,5.1,-0.18,41.1,7.67
2562,1,9.2,-9.1,-2.92,87.8,-1.83
1153,0,868.5,238.2,-0.06,3886.1,7.67
26,0,105.8,31.7,8.26,246.1,7.73
3255,0,48.5,6.7,0,95,7.67
1550,0,2585.5,1265.5,11.85,12912.5,5.63
325,0,37.4,3.9,3.88,49.5,1.03
2547,0,1431.8,120.9,8.28,2083,14.65
1945,0,1170.5,256.1,27.79,1804.5,14.67
3426,0,4066,842.9,102.44,6505,7.67
3029,1,55.5,-33.2,-1.14,295.6,-5.18
487,0,256.6,60.9,6.2,571.4,7.67
1248,0,43,2,0,95.6,7.67
2141,1,8.4,-7.2,0,154.7,7.67
1332,0,1157.6,606.5,15.51,3219.7,7.67
1126,0,110.2,14.7,1.95,437.1,40.58
347,0,66.4,14.4,64,111.6,7.67
2717,0,47.9,4.1,1.33,70.4,7.67
1421,0,73,31.5,7.96,313.9,7.67
2001,0,966.5,286.6,9.06,2801.4,7.67
961,0,210.9,102.3,4.16,1356.2,7.67
1946,0,80.2,34.4,3.77,248.7,5.81
3302,0,39.6,17.2,11.9,313.5,7.67
2544,0,4.4,-0.9,0,7.4,7.67
3470,0,4,0.6,0,12,7.67
1300,0,99.1,35.3,-0.01,173.6,7.67
45,0,4.9,0.5,0,13.3,7.67
990,0,984.5,394.2,9.49,3334.5,10.62
2117,0,552.1,41.4,1.07,1415.6,28.35
957,0,4572.5,1807.5,111.93,21411.6,7.67
394,0,442.3,40.2,2.34,1105.4,7.67
1227,0,117.8,42.2,0.52,820.7,7.67
975,0,44.5,18.2,2.75,228.6,6.86
279,1,32.9,-2.9,-3.19,306.4,7.67
2601,0,83.6,28.9,1.79,390.2,2.14
1093,0,275.7,171,135.13,1120.8,7.67
2693,0,395.2,151.4,10.66,980.7,17.5
1027,0,140.5,0.9,0.53,218.8,22.44
667,0,4876.7,1607.6,43.72,12259.9,19.76
1425,0,44.9,6.6,-0.21,78,7.67
3092,0,188.5,2.1,-1.34,760.6,-3.18
982,0,60.6,2.1,2.83,63.2,7.67
1459,0,28.5,0.3,-0.79,66.9,7.67
563,0,187.8,21.9,3.12,349.6,7.67
2926,0,121.6,3.4,0.18,172.2,7.67
2774,0,1681.3,519.5,27.13,3121.8,7.32
1598,0,32.7,-1.3,-1.1,41.9,7.67
2467,0,58.5,14.9,18.89,99.2,7.67
135,0,18.1,27.1,15.08,345.9,0.08
613,0,16.2,7.9,22.4,75,7.67
3353,0,14473,2365.2,2.69,32927.2,13.01
2083,0,56.6,-3.1,-1.95,214,-3.23
3460,0,24481.2,6801.2,32.52,41522.2,32.41
2972,0,521,5.5,-0.03,685.6,7.67
1658,0,158.8,68.4,5.11,597.1,7.67
345,0,5417.8,1084.2,54.77,11807.2,7.68
1756,0,9.6,0.6,0,11,7.67
2911,0,65.7,2.7,0.07,78,10.91
835,0,672.8,270.8,3.53,1725.9,7.67
2670,0,1679.8,289.6,9.26,3222.7,12.17
525,0,1901.6,179.4,0.61,3222.6,7.67
3358,0,972.2,105.9,4.88,1323.9,19.57
295,0,31.3,0.4,-2.64,43.8,7.67
386,0,9,4.7,0,71.7,7.67
3080,0,67.8,23.6,0.9,123.4,1.35
703,0,275.8,58.2,0.35,791.3,7.67
1681,0,450.4,277.8,6.37,1433.9,5.92
2414,0,61.9,7.7,1.62,158.4,6.65
3173,0,2734.3,624.1,6.82,7233.3,24.85
821,0,124.2,1.1,6,221.3,7.67
1684,0,1.3,0,0,3.7,7.67
19,1,6.2,-7.3,0,120,7.67
774,0,701.1,229.8,21.03,2080.2,10.58
1625,0,38.4,-4,-10.15,451.1,7.67
588,1,16.7,0.6,-0.12,176.5,-18.89
657,0,97.6,38.1,0.84,315.5,7.67
1435,0,12.2,0.1,0,12.8,7.67
3314,0,25,14.1,0.44,364.8,7.67
1526,0,512.1,166.6,41.07,796.9,10.06
220,0,526.9,47.3,4.4,787.2,11.57
3011,0,49.4,3.3,1.27,172.8,7.67
1500,1,120.9,-88.2,-4.29,1408.5,-3.62
2119,0,162.3,33.9,14.9,405,7.67
3206,1,0.1,22.05,0,33,7.67
2847,0,193.9,101,5.75,668.5,0.96
1035,0,310.8,36.3,2.93,1051.7,11.4
2403,0,54.1,60.3,0.97,1065.2,7.67
251,1,0.7,2.5,0.33,7.8,6.85
2185,0,53.6,0,-0.03,55.4,-104.37
804,0,544.8,259.9,23.26,1322.3,8.52
1259,0,919.5,570.4,2708.8,3354.4,7.67
3128,0,13934.4,5928.9,21.73,47628.8,7.46
479,0,124.2,42.4,3.51,478.3,6.44
3364,0,126.2,22,4.62,216.7,7.67
2540,0,717.8,307,8784,1505.9,7.67
702,0,2,-1.6,-4.42,25,-1.7
1111,0,8.6,0.1,0,8.7,7.67
870,0,26.7,6.9,1.83,103.2,7.67
3482,0,138936.2,49305.3,72.74,321314.6,6.18
2906,0,24.1,3.5,0.65,31.9,7.67
2480,0,1054.8,208.8,19.09,2063.5,13.05
987,0,210.4,7.2,0.64,419.9,7.67
114,0,569.7,120.1,3.77,927,7.67
2990,0,1831.3,250.9,-0.07,4041.1,7.67
1759,0,324.7,129.9,30.23,1158.5,7.18
1045,0,3.7,0.2,0,6.3,7.67
1235,0,128.2,24.8,0.06,597.5,89.81
417,1,0.7,22.05,0,1,7.67
688,0,411.5,61.1,6.68,678.6,8.45
2918,0,1009,190.7,6.52,1836.1,5.08
2454,1,0.7,-2.4,-9.73,23,7.67
3186,0,1.9,0.5,0,4.6,7.67
2212,0,24.5,18.2,6.11,214.2,7.67
2462,0,182.1,74.5,-0.01,472.8,7.67
3154,1,0.3,0.1,0,7.1,7.67
1031,0,342.5,37.4,1.19,805.7,17.78
2379,0,22.9,11.8,11.55,64.7,7.67
2218,0,18.5,4.2,0,42.3,7.67
239,0,61.1,3.2,0.5,71.7,7.67
1428,0,960.1,276.9,20.4,3544.6,11.59
859,0,101.7,36.6,6.95,232.1,7.49
868,0,80,28,2.75,286.5,7.67
2209,0,587.8,308.2,2.77,1926.3,0.72
3374,0,17.8,5.8,92.82,207,7.67
406,0,13.6,10,10.97,78,2.64
3375,0,1080,208.7,0.01,4601.1,1478.42
944,0,140.5,14.8,-0.02,527.1,7.67
1509,0,70.8,18.9,7.73,225.8,7.67
527,0,87.1,3.9,0.02,343.3,189.81
1760,0,70.9,7.4,-0.97,155.7,7.67
1875,0,378.2,237.3,99.49,647.6,7.67
2692,1,13.1,-0.9,-607.6,136.7,7.67
1335,0,107.1,27.6,2.17,328.2,7.67
3346,0,42.6,13.4,0,115.8,7.67
825,0,102.8,15.6,3.3,182.9,11.65
2382,0,1593.7,879.4,10.69,10170.3,36.01
167,0,52.3,7.5,0.95,66.7,0.63
6,0,675.8,146.9,30.57,2434.4,7.67
565,0,988.9,227.6,22.86,1545.3,11.81
2005,0,16,3,20,20.7,7.67
374,0,423.3,48.9,12.24,541.3,7.67
276,0,12,2.8,7.89,34.7,7.67
2170,0,5.3,0.3,0,13.5,7.67
2552,0,48.4,10.4,6.89,90,7.67
2907,0,955.5,185.7,6.61,1958.1,11.56
509,0,77.7,22.05,0,115.9,0
1334,0,97.7,21.3,0,256,7.67
1531,1,191.3,2.9,-1.16,351,-2.27
710,0,257,37.4,206.04,598.2,7.67
2469,0,78.7,4,-1.11,295,7.67
1794,0,44.3,14.5,3.41,80.9,12.05
2378,0,14.4,1.8,0,17.5,7.67
1194,0,9.4,-6.4,0,9.5,7.67
1887,0,49.8,22.05,0,102.1,7.67
3420,0,123.3,27.3,2.14,513.1,11.4
1311,0,17.6,-1.2,-2.14,121.4,7.67
2549,0,2.9,1,1.43,5.3,7.67
2219,0,145.7,71.9,8.32,428.4,7.67
892,0,255,176.5,34.77,803.5,2.76
1341,0,5150.1,934.9,27.13,10768.6,15.7
2376,0,190,29.2,8.31,311,7.67
2757,0,3825.3,904.5,8.38,8452.9,25.97
989,0,70,36.3,3920,345.7,7.67
1812,0,151.6,32.1,-0.01,347.7,7.67
943,0,95.1,11.2,1.82,157.6,7.67
3134,0,155.2,0,-0.6,640.5,7.67
1966,0,378.3,32.1,55.34,648.4,7.67
1931,0,0.1,22.05,0,1.4,7.67
1516,0,24.1,1.4,3.08,32.9,7.67
